avgPitch,devPitch,avgEnergy,devEnergy,tristimulus1,avgTristimulus1,stdTristimulus1,tristimulus2,avgTristimulus2,stdTristimulus2,tristimulus3,avgTristimulus3,stdTristimulus3,skewness,avgSkewness,stdSkewness,specCent,avgSpecCent,stdSpecCent,specSpread,avgSpecSpread,stdSpecSpread,specSkew,avgSpecSkew,stdSpecSkew,specKurt,avgSpecKurt,stdSpecKurt,specSlope,avgSpecSlope,stdSpecSlope,specDecr,avgSpecDecr,stdSpecDecr,specRolloff,avgSpecRolloff,stdSpecRolloff,specFlat,avgSpecFlat,stdSpecFlat,specCrest,avgSpecCrest,stdSpecCrest,class
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.331723,-0.547977,0.105151,8141.634766,8271.172852,8283.349609,8704.235352,8939.692383,8941.353516,1.384090,1.331586,1.881250,4.339626,4.130460,4.684246,-0.017557,-0.016651,0.531328,107.636009,112.962273,113.686783,8733.951172,8878.512695,9080.028320,16.505440,17.000399,17.567635,30.643822,30.994715,32.447548,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.601666,-0.546489,0.103541,8675.895508,8238.485352,8249.530273,9053.498047,8947.867188,8949.500977,1.284748,1.339619,1.887672,3.968457,4.147730,4.699984,-0.015839,-0.016780,0.529711,114.666206,112.299072,113.003395,9766.536133,8653.065430,8822.790039,17.808498,16.954519,17.519115,31.493282,31.802685,33.113728,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.600701,-0.545688,0.103040,8175.838867,8233.310547,8244.358398,8932.170898,8946.926758,8948.560547,1.359650,1.343827,1.890998,4.155180,4.156804,4.708033,-0.016958,-0.016781,0.528909,111.106827,112.336853,113.039757,7916.487793,8589.388672,8759.679688,16.741535,16.950455,17.514294,36.728226,32.344593,33.608387,test1
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.592134,-0.543425,0.101472,8549.489258,8226.076172,8236.307617,9108.329102,8938.461914,8939.984375,1.295759,1.350929,1.895400,3.995739,4.178567,4.726031,-0.015345,-0.016770,0.526657,119.531929,112.448906,113.150978,8389.755859,8610.040039,8791.757812,17.871830,16.961235,17.522726,31.924570,31.901394,33.157394,test1
nan,nan,-58.623512,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.475832,-0.532795,0.093785,8308.230469,8197.922852,8206.639648,8988.736328,8930.309570,8931.680664,1.310036,1.356808,1.890287,4.091601,4.198061,4.733485,-0.015990,-0.016829,0.515968,116.732254,112.240036,112.918846,7873.463379,8487.850586,8660.100586,17.497652,16.929489,17.478668,33.987057,32.251400,33.463783,test1
nan,nan,-53.575233,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.837115,-0.555905,0.126811,14811.169922,8458.934570,8566.536133,7905.936035,8892.680664,8896.380859,0.495517,1.318535,1.883049,3.098340,4.147086,4.711539,-0.338976,-0.029851,0.529826,2.896122,106.958138,109.739853,20350.537109,8854.418945,9300.339844,5.180016,16.402258,17.126604,6.802973,32.333614,33.779945,test1
nan,nan,-54.419014,4.180117,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.498025,-0.591050,0.224027,14775.820312,8700.516602,8891.935547,7963.949219,8848.112305,8853.622070,0.494497,1.286367,1.892923,3.064021,4.110360,4.714681,-0.777987,-0.060383,0.554109,1.271963,102.079910,106.945259,20393.560547,9233.034180,9917.474609,4.040445,15.848214,16.784149,9.189257,32.060707,33.707527,test1
nan,nan,-53.865616,4.779634,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.306255,-0.625507,0.261929,14821.339844,8979.926758,9241.113281,8066.280273,8816.971680,8823.864258,0.632599,1.255420,1.900501,3.099804,4.061026,4.703720,-0.375440,-0.074673,0.576665,2.611755,97.940338,104.829201,20135.414062,9771.699219,10620.550781,4.927265,15.403256,16.521215,10.686622,30.955252,32.907261,test1
nan,nan,-52.328960,4.794187,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.896712,-0.666167,0.286540,13427.988281,9437.749023,9770.992188,7130.982910,8693.248047,8708.717773,0.469728,1.187379,1.885356,3.367255,3.995413,4.683972,-0.182458,-0.088404,0.602922,6.408443,89.302322,99.723412,19963.316406,10730.281250,11798.847656,5.209970,14.496857,15.896011,12.396132,29.436638,31.876720,test1
nan,nan,-52.134705,4.242994,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.617997,-0.665669,0.286613,12772.562500,9636.462891,9978.050781,6681.053711,8606.246094,8630.750977,0.466751,1.149812,1.852661,3.490514,3.961965,4.650693,-0.159216,-0.094050,0.597012,7.903104,85.336182,97.382957,20006.341797,11268.947266,12390.034180,5.088262,14.045307,15.568374,11.495529,28.317932,30.945080,test1
